record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_00653,0,0.133,0,Low
LNPDB_00654,0,0.0112,0,Very Low
LNPDB_00655,1,0.9761,1,Very High
LNPDB_00656,0,0.8057,1,Low
LNPDB_00657,1,0.4864,0,High
LNPDB_00658,0,0.1101,0,Very Low
LNPDB_00659,1,0.8669,1,Very High
LNPDB_00660,1,0.8916,1,High
LNPDB_00661,1,0.4343,0,High
LNPDB_00662,0,0.2845,0,Very Low
LNPDB_00663,0,0.5307,1,Low
LNPDB_00664,0,0.1224,0,Very Low
LNPDB_00665,1,0.9191,1,High
LNPDB_00666,1,0.9241,1,Very High
LNPDB_00667,0,0.0276,0,Very Low
LNPDB_00668,0,0.0018,0,Very Low
LNPDB_00669,0,0.2093,0,Low
LNPDB_00670,1,0.494,0,Very High
LNPDB_00671,0,0.0331,0,Low
LNPDB_00672,0,0.2688,0,Low
LNPDB_00673,1,0.7569,1,High
LNPDB_00674,0,0.0073,0,Very Low
LNPDB_00675,0,0.0924,0,Low
LNPDB_00676,1,0.6269,1,High
LNPDB_00677,0,0.0463,0,Low
LNPDB_00678,1,0.8672,1,High
LNPDB_00679,0,0.04,0,Very Low
LNPDB_00680,1,0.9633,1,Very High
LNPDB_00681,1,0.2168,0,High
LNPDB_00682,1,0.628,1,High
LNPDB_00683,0,0.7624,1,Very Low
LNPDB_00684,0,0.0075,0,Very Low
LNPDB_00685,0,0.1254,0,Very Low
LNPDB_00686,1,0.1764,0,High
LNPDB_00687,0,0.6489,1,Low
LNPDB_00688,1,0.2738,0,High
LNPDB_00689,0,0.0956,0,Very Low
LNPDB_00690,0,0.7945,1,Very Low
LNPDB_00691,0,0.0073,0,Very Low
LNPDB_00692,0,0.0972,0,Very Low
LNPDB_00693,0,0.3439,0,Very Low
LNPDB_00694,1,0.8186,1,Very High
LNPDB_00695,1,0.8335,1,Very High
LNPDB_00696,0,0.0463,0,Very Low
LNPDB_00697,0,0.128,0,Very Low
LNPDB_00698,0,0.7225,1,Low
LNPDB_00699,1,0.6191,1,High
LNPDB_00700,1,0.6159,1,High
LNPDB_00701,0,0.1059,0,Very Low
LNPDB_00702,0,0.1044,0,Low
LNPDB_00703,1,0.1471,0,High
LNPDB_00704,0,0.1253,0,Low
LNPDB_00705,0,0.0765,0,Very Low
LNPDB_00706,1,0.0387,0,High
LNPDB_00707,0,0.019,0,Very Low
LNPDB_00708,0,0.0483,0,Low
LNPDB_00709,0,0.0433,0,Low
LNPDB_00710,1,0.2802,0,High
LNPDB_00711,0,0.1443,0,Low
LNPDB_00712,1,0.3864,0,High
LNPDB_00713,1,0.5034,1,Very High
LNPDB_00714,1,0.5244,1,High
LNPDB_00715,0,0.028,0,Low
LNPDB_00716,0,0.104,0,Low
LNPDB_00717,1,0.7709,1,Very High
LNPDB_00718,1,0.6462,1,High
LNPDB_00719,1,0.6239,1,High
LNPDB_00720,0,0.0905,0,Very Low
LNPDB_00721,1,0.0809,0,High
LNPDB_00722,0,0.0054,0,Very Low
LNPDB_00723,1,0.6862,1,High
LNPDB_00724,1,0.2666,0,High
LNPDB_00725,1,0.9437,1,Very High
LNPDB_00726,1,0.2736,0,Very High
LNPDB_00727,0,0.4728,0,Low
LNPDB_00728,0,0.4039,0,Low
LNPDB_00729,0,0.0906,0,Very Low
LNPDB_00730,1,0.8635,1,Very High
LNPDB_00731,0,0.6375,1,Low
LNPDB_00732,1,0.3433,0,High
LNPDB_00733,0,0.0749,0,Very Low
LNPDB_00734,0,0.5265,1,Low
LNPDB_00735,1,0.7441,1,Very High
LNPDB_00736,0,0.1172,0,Low
LNPDB_00737,0,0.0574,0,Very Low
LNPDB_00738,1,0.2305,0,High
LNPDB_00739,1,0.6029,1,High
LNPDB_00740,0,0.0736,0,Low
LNPDB_00741,0,0.4196,0,Low
LNPDB_00742,0,0.3754,0,Low
LNPDB_00743,1,0.3315,0,High
LNPDB_00744,0,0.1056,0,Low
LNPDB_00745,0,0.2706,0,Low
LNPDB_00746,1,0.8569,1,High
LNPDB_00747,1,0.7954,1,High
LNPDB_00748,0,0.7588,1,Low
LNPDB_00749,1,0.6149,1,High
LNPDB_00750,1,0.5401,1,Very High
LNPDB_00751,0,0.1224,0,Low
LNPDB_00752,1,0.463,0,High
LNPDB_00753,0,0.5287,1,Very Low
LNPDB_00754,1,0.9232,1,Very High
LNPDB_00755,0,0.0065,0,Very Low
LNPDB_00756,1,0.6429,1,High
LNPDB_00757,0,0.6184,1,Low
LNPDB_00758,1,0.7195,1,Very High
LNPDB_00759,1,0.7684,1,High
LNPDB_00760,0,0.0717,0,Low
LNPDB_00761,1,0.5299,1,High
LNPDB_00762,0,0.0053,0,Very Low
LNPDB_00763,1,0.6188,1,High
LNPDB_00764,0,0.0484,0,Low
LNPDB_00765,1,0.9352,1,Very High
LNPDB_00766,1,0.9184,1,Very High
LNPDB_00767,0,0.1011,0,Very Low
LNPDB_00768,0,0.2898,0,Very Low
LNPDB_00769,0,0.0068,0,Very Low
LNPDB_00770,0,0.8626,1,Low
LNPDB_00771,0,0.1497,0,Very Low
LNPDB_00772,0,0.0202,0,Very Low
LNPDB_00773,0,0.283,0,Very Low
LNPDB_00774,1,0.7791,1,High
LNPDB_00775,0,0.0285,0,Low
LNPDB_00776,0,0.1118,0,Low
LNPDB_00777,0,0.3576,0,Low
LNPDB_00778,1,0.951,1,High
LNPDB_00779,1,0.8957,1,High
LNPDB_00780,0,0.2232,0,Very Low
LNPDB_00781,0,0.3367,0,Very Low
LNPDB_00782,1,0.4302,0,High
LNPDB_00783,1,0.2027,0,High
LNPDB_00784,1,0.3178,0,High
LNPDB_00785,0,0.0041,0,Very Low
LNPDB_00786,0,0.0419,0,Very Low
LNPDB_00787,1,0.3086,0,High
LNPDB_00788,0,0.1485,0,Low
LNPDB_00789,0,0.1478,0,Very Low
LNPDB_00790,0,0.1384,0,Low
LNPDB_00791,1,0.9502,1,High
LNPDB_00792,1,0.9505,1,Very High
LNPDB_00793,1,0.5164,1,High
LNPDB_00794,0,0.862,1,Low
LNPDB_00795,0,0.5568,1,Low
LNPDB_00796,0,0.5589,1,Low
LNPDB_00797,1,0.424,0,High
LNPDB_00798,1,0.7718,1,High
LNPDB_00799,0,0.2762,0,Low
LNPDB_00800,0,0.1282,0,Low
LNPDB_00801,1,0.9252,1,Very High
LNPDB_00802,1,0.5273,1,Very High
LNPDB_00803,0,0.1479,0,Low
LNPDB_00804,0,0.0789,0,Very Low
LNPDB_00805,1,0.9052,1,High
LNPDB_00806,0,0.0194,0,Very Low
LNPDB_00807,1,0.5203,1,High
LNPDB_00808,0,0.1529,0,Very Low
LNPDB_00809,0,0.0155,0,Very Low
LNPDB_00810,1,0.9098,1,Very High
LNPDB_00811,0,0.5687,1,Low
LNPDB_00812,0,0.0272,0,Very Low
LNPDB_00813,0,0.6574,1,Low
LNPDB_00814,1,0.2749,0,High
LNPDB_00815,0,0.0766,0,Very Low
LNPDB_00816,0,0.0251,0,Very Low
LNPDB_00817,0,0.185,0,Very Low
LNPDB_00818,1,0.509,1,High
LNPDB_00819,0,0.5451,1,Low
LNPDB_00820,0,0.0343,0,Low
LNPDB_00821,1,0.0184,0,High
LNPDB_00822,0,0.0136,0,Low
LNPDB_00823,1,0.8725,1,Very High
LNPDB_00824,0,0.007,0,Very Low
LNPDB_00825,0,0.0107,0,Very Low
LNPDB_00826,0,0.0315,0,Very Low
LNPDB_00827,1,0.568,1,High
LNPDB_00828,1,0.9727,1,Very High
LNPDB_00829,0,0.3096,0,Low
LNPDB_00830,0,0.6278,1,Low
LNPDB_00831,0,0.3163,0,Low
LNPDB_00832,1,0.792,1,Very High
LNPDB_00833,1,0.6334,1,High
LNPDB_00834,1,0.6971,1,High
LNPDB_00835,1,0.6881,1,High
LNPDB_00836,0,0.0202,0,Very Low
LNPDB_00837,0,0.756,1,Low
LNPDB_00838,0,0.0796,0,Low
LNPDB_00839,0,0.0654,0,Very Low
LNPDB_00840,0,0.3086,0,Low
LNPDB_00841,1,0.8397,1,High
LNPDB_00842,0,0.0401,0,Low
LNPDB_00843,1,0.2723,0,High
LNPDB_00844,1,0.3382,0,High
LNPDB_00845,1,0.7252,1,High
LNPDB_00846,1,0.539,1,High
LNPDB_00847,0,0.0207,0,Very Low
LNPDB_00848,1,0.5969,1,High
LNPDB_00849,0,0.0286,0,Very Low
LNPDB_00850,0,0.2452,0,Low
LNPDB_00851,1,0.4617,0,High
LNPDB_00852,0,0.1478,0,Low
LNPDB_00853,0,0.0421,0,Very Low
LNPDB_00854,0,0.0739,0,Low
LNPDB_00855,1,0.2971,0,High
LNPDB_00856,0,0.1836,0,Low
LNPDB_00857,1,0.9093,1,Very High
LNPDB_00858,0,0.2111,0,Low
LNPDB_00859,0,0.11,0,Low
LNPDB_00860,1,0.9537,1,High
LNPDB_00861,0,0.0156,0,Very Low
LNPDB_00862,0,0.0243,0,Very Low
LNPDB_00863,0,0.0242,0,Very Low
LNPDB_00864,0,0.12,0,Very Low
LNPDB_00865,1,0.3174,0,High
LNPDB_00866,1,0.9602,1,Very High
LNPDB_00867,1,0.9117,1,High
LNPDB_00868,1,0.5196,1,High
LNPDB_00869,0,0.0831,0,Low
LNPDB_00870,0,0.6958,1,Low
LNPDB_00871,0,0.2002,0,Low
LNPDB_00872,1,0.2039,0,High
LNPDB_00873,0,0.2196,0,Low
LNPDB_00874,1,0.7739,1,High
LNPDB_00875,0,0.0621,0,Very Low
LNPDB_00876,0,0.3556,0,Very Low
LNPDB_00877,0,0.3308,0,Very Low
LNPDB_00878,0,0.7254,1,Low
LNPDB_00879,0,0.0647,0,Low
LNPDB_00880,0,0.0649,0,Very Low
LNPDB_00881,1,0.3554,0,High
LNPDB_00882,0,0.0196,0,Very Low
LNPDB_00883,0,0.0052,0,Very Low
LNPDB_00884,0,0.6079,1,Low
LNPDB_00885,0,0.0384,0,Very Low
LNPDB_00886,1,0.5741,1,High
LNPDB_00887,1,0.7096,1,High
LNPDB_00888,1,0.9351,1,Very High
LNPDB_00889,0,0.2759,0,Very Low
LNPDB_00890,1,0.8957,1,High
LNPDB_00891,0,0.0195,0,Very Low
LNPDB_00892,0,0.0631,0,Very Low
LNPDB_00893,0,0.71,1,Low
LNPDB_00894,0,0.0377,0,Low
LNPDB_00895,1,0.4553,0,High
LNPDB_00896,0,0.2783,0,Low
LNPDB_00897,0,0.0458,0,Very Low
LNPDB_00898,0,0.1593,0,Low
LNPDB_00899,0,0.0258,0,Very Low
LNPDB_00900,0,0.0244,0,Very Low
LNPDB_00901,1,0.6966,1,High
LNPDB_00902,0,0.4422,0,Very Low
LNPDB_00903,1,0.5618,1,High
LNPDB_00904,1,0.6523,1,High
LNPDB_00905,1,0.5527,1,Very High
LNPDB_00906,0,0.0238,0,Very Low
LNPDB_00907,0,0.7113,1,Low
LNPDB_00908,1,0.6571,1,Very High
LNPDB_00909,0,0.0343,0,Very Low
LNPDB_00910,0,0.094,0,Very Low
LNPDB_00911,1,0.8629,1,Very High
LNPDB_00912,0,0.4613,0,Low
LNPDB_00913,0,0.0952,0,Very Low
LNPDB_00914,0,0.8357,1,Low
LNPDB_00915,0,0.4054,0,Low
LNPDB_00916,1,0.867,1,Very High
LNPDB_00917,0,0.2753,0,Very Low
LNPDB_00918,1,0.6726,1,High
LNPDB_00919,0,0.3164,0,Very Low
LNPDB_00920,0,0.0123,0,Very Low
LNPDB_00921,0,0.206,0,Low
LNPDB_00922,0,0.0445,0,Low
LNPDB_00923,1,0.8471,1,High
LNPDB_00924,0,0.3081,0,Low
LNPDB_00925,0,0.2515,0,Low
LNPDB_00926,0,0.1123,0,Low
LNPDB_00927,0,0.8556,1,Low
LNPDB_00928,0,0.0073,0,Very Low
LNPDB_00929,0,0.4984,0,Low
LNPDB_00930,1,0.888,1,High
LNPDB_00931,0,0.0739,0,Low
LNPDB_00932,0,0.1077,0,Very Low
LNPDB_00933,0,0.0275,0,Low
LNPDB_00934,1,0.5694,1,High
LNPDB_00935,1,0.8243,1,Very High
LNPDB_00936,1,0.8458,1,Very High
LNPDB_00937,1,0.7988,1,High
LNPDB_00938,1,0.8407,1,High
LNPDB_00939,1,0.559,1,High
LNPDB_00940,0,0.0076,0,Very Low
LNPDB_00941,0,0.2695,0,Low
LNPDB_00942,0,0.091,0,Low
LNPDB_00943,0,0.471,0,Low
LNPDB_00944,0,0.0133,0,Very Low
LNPDB_00945,1,0.2564,0,High
LNPDB_00946,0,0.0057,0,Very Low
LNPDB_00947,0,0.7067,1,Low
LNPDB_00948,0,0.8886,1,Low
LNPDB_00949,0,0.0791,0,Very Low
LNPDB_00950,1,0.0218,0,High
LNPDB_00951,0,0.2233,0,Very Low
LNPDB_00952,0,0.0489,0,Very Low
LNPDB_00953,0,0.0826,0,Low
LNPDB_00954,0,0.1339,0,Low
LNPDB_00955,1,0.0756,0,High
LNPDB_00956,1,0.9206,1,High
LNPDB_00957,0,0.2529,0,Low
LNPDB_00958,0,0.4455,0,Low
LNPDB_00959,0,0.6987,1,Very Low
LNPDB_00960,0,0.4086,0,Low
LNPDB_00961,0,0.5461,1,Low
LNPDB_00962,0,0.543,1,Very Low
LNPDB_00963,0,0.1646,0,Low
LNPDB_00964,1,0.9525,1,Very High
LNPDB_00965,0,0.1178,0,Very Low
LNPDB_00966,0,0.9211,1,Low
LNPDB_00967,0,0.0204,0,Very Low
LNPDB_00968,1,0.891,1,High
LNPDB_00969,0,0.0685,0,Very Low
LNPDB_00970,0,0.8568,1,Low
LNPDB_00971,0,0.5426,1,Very Low
LNPDB_00972,0,0.1053,0,Very Low
LNPDB_00973,1,0.8301,1,High
LNPDB_00974,1,0.5882,1,High
LNPDB_00975,0,0.0184,0,Very Low
LNPDB_00976,0,0.5268,1,Very Low
LNPDB_00977,0,0.0377,0,Very Low
LNPDB_00978,0,0.1769,0,Low
LNPDB_00979,0,0.1786,0,Low
LNPDB_00980,0,0.118,0,Very Low
LNPDB_00981,1,0.7645,1,High
LNPDB_00982,0,0.8267,1,Low
LNPDB_00983,1,0.0573,0,High
LNPDB_00984,1,0.866,1,Very High
LNPDB_00985,0,0.1667,0,Very Low
LNPDB_00986,0,0.0431,0,Very Low
LNPDB_00987,0,0.8035,1,Low
LNPDB_00988,0,0.1764,0,Low
LNPDB_00989,1,0.9358,1,Very High
LNPDB_00990,1,0.9215,1,Very High
LNPDB_00991,1,0.015,0,High
LNPDB_00992,1,0.9609,1,High
LNPDB_00993,0,0.1647,0,Low
LNPDB_00994,1,0.2375,0,Very High
LNPDB_00995,0,0.4439,0,Low
LNPDB_00996,0,0.0331,0,Very Low
LNPDB_00997,1,0.6623,1,High
LNPDB_00998,0,0.1399,0,Low
LNPDB_00999,1,0.9101,1,Very High
LNPDB_01000,0,0.2484,0,Very Low
LNPDB_01001,1,0.7648,1,Very High
LNPDB_01002,1,0.9718,1,Very High
LNPDB_01003,0,0.0713,0,Low
LNPDB_01004,0,0.023,0,Very Low
LNPDB_01005,1,0.8217,1,High
LNPDB_01006,0,0.7199,1,Low
LNPDB_01007,0,0.4942,0,Very Low
LNPDB_01008,0,0.0419,0,Very Low
LNPDB_01009,0,0.0117,0,Very Low
LNPDB_01010,1,0.8002,1,High
LNPDB_01011,1,0.6408,1,Very High
LNPDB_01012,0,0.1249,0,Very Low
LNPDB_01013,0,0.1373,0,Very Low
LNPDB_01014,0,0.1045,0,Very Low
LNPDB_01015,0,0.429,0,Low
LNPDB_01016,0,0.6735,1,Low
LNPDB_01017,1,0.4833,0,High
LNPDB_01018,1,0.747,1,Very High
LNPDB_01019,1,0.4299,0,High
LNPDB_01020,0,0.6349,1,Low
LNPDB_01021,0,0.373,0,Low
LNPDB_01022,1,0.9624,1,Very High
LNPDB_01023,0,0.0033,0,Very Low
LNPDB_01024,0,0.4575,0,Low
LNPDB_01025,0,0.5429,1,Low
LNPDB_01026,0,0.2233,0,Low
LNPDB_01027,1,0.1876,0,High
LNPDB_01028,0,0.3653,0,Low
LNPDB_01029,0,0.5217,1,Low
LNPDB_01030,1,0.9581,1,Very High
LNPDB_01031,0,0.0387,0,Very Low
LNPDB_01032,1,0.936,1,High
LNPDB_01033,1,0.0665,0,High
LNPDB_01034,0,0.3794,0,Low
LNPDB_01035,0,0.1819,0,Low
LNPDB_01036,0,0.4042,0,Very Low
LNPDB_01037,0,0.0661,0,Very Low
LNPDB_01038,1,0.7005,1,Very High
LNPDB_01039,0,0.5862,1,Low
LNPDB_01040,0,0.0511,0,Very Low
LNPDB_01041,0,0.0594,0,Very Low
LNPDB_01042,1,0.417,0,High
LNPDB_01043,0,0.3158,0,Low
LNPDB_01044,0,0.3488,0,Low
LNPDB_01045,0,0.0034,0,Very Low
LNPDB_01046,1,0.3899,0,High
LNPDB_01047,1,0.3685,0,High
LNPDB_01048,0,0.2849,0,Low
LNPDB_01049,1,0.2259,0,High
LNPDB_01050,0,0.16,0,Low
LNPDB_01051,0,0.4632,0,Low
LNPDB_01052,1,0.7838,1,High
LNPDB_01053,1,0.5933,1,High
LNPDB_01054,1,0.8091,1,High
LNPDB_01055,0,0.1114,0,Very Low
LNPDB_01056,1,0.9739,1,High
LNPDB_01057,1,0.0906,0,High
LNPDB_01058,1,0.8711,1,High
LNPDB_01059,0,0.4865,0,Low
LNPDB_01060,1,0.8785,1,Very High
LNPDB_01061,0,0.0053,0,Very Low
LNPDB_01062,0,0.0169,0,Low
LNPDB_01063,0,0.0027,0,Very Low
LNPDB_01064,0,0.0425,0,Very Low
LNPDB_01065,0,0.6741,1,Low
LNPDB_01066,0,0.0234,0,Very Low
LNPDB_01067,0,0.2465,0,Low
LNPDB_01068,1,0.7851,1,Very High
LNPDB_01069,1,0.7335,1,Very High
LNPDB_01070,1,0.7026,1,High
LNPDB_01071,1,0.6631,1,High
LNPDB_01072,1,0.6022,1,Very High
LNPDB_01073,0,0.0302,0,Low
LNPDB_01074,0,0.0463,0,Low
LNPDB_01075,1,0.3066,0,High
LNPDB_01076,0,0.3733,0,Very Low
LNPDB_01077,0,0.9472,1,Low
LNPDB_01078,0,0.012,0,Very Low
LNPDB_01079,1,0.7377,1,Very High
LNPDB_01080,0,0.0366,0,Very Low
LNPDB_01081,1,0.7066,1,Very High
LNPDB_01082,1,0.943,1,High
LNPDB_01083,0,0.062,0,Very Low
LNPDB_01084,0,0.0138,0,Very Low
LNPDB_01085,1,0.7001,1,High
LNPDB_01086,1,0.5311,1,High
LNPDB_01087,0,0.4501,0,Low
LNPDB_01088,0,0.4212,0,Low
LNPDB_01089,1,0.1693,0,High
LNPDB_01090,0,0.2301,0,Low
LNPDB_01091,1,0.8651,1,Very High
LNPDB_01092,1,0.9122,1,Very High
LNPDB_01093,1,0.6674,1,High
LNPDB_01094,0,0.7215,1,Low
LNPDB_01095,1,0.8018,1,High
LNPDB_01096,0,0.1705,0,Low
LNPDB_01097,0,0.0047,0,Very Low
LNPDB_01098,0,0.3612,0,Very Low
LNPDB_01099,0,0.2901,0,Low
LNPDB_01100,1,0.5625,1,Very High
LNPDB_01101,0,0.0098,0,Very Low
LNPDB_01102,0,0.006,0,Very Low
LNPDB_01103,1,0.8563,1,Very High
LNPDB_01104,1,0.6494,1,Very High
LNPDB_01105,0,0.0776,0,Low
LNPDB_01106,0,0.1602,0,Low
LNPDB_01107,0,0.0061,0,Very Low
LNPDB_01108,0,0.1744,0,Low
LNPDB_01109,0,0.1405,0,Very Low
LNPDB_01110,0,0.0367,0,Very Low
LNPDB_01111,0,0.406,0,Low
LNPDB_01112,0,0.3568,0,Very Low
LNPDB_01113,1,0.5247,1,High
LNPDB_01114,1,0.6001,1,Very High
LNPDB_01115,1,0.6449,1,High
LNPDB_01116,0,0.0189,0,Very Low
LNPDB_01117,1,0.8331,1,High
LNPDB_01118,1,0.8328,1,High
LNPDB_01119,0,0.009,0,Very Low
LNPDB_01120,1,0.1806,0,High
LNPDB_01121,1,0.2507,0,High
LNPDB_01122,1,0.5405,1,High
LNPDB_01123,0,0.3382,0,Low
LNPDB_01124,0,0.0039,0,Very Low
LNPDB_01125,0,0.3004,0,Low
LNPDB_01126,0,0.2886,0,Low
LNPDB_01127,1,0.7015,1,High
LNPDB_01128,1,0.6763,1,High
LNPDB_01129,0,0.1021,0,Very Low
LNPDB_01130,1,0.811,1,High
LNPDB_01131,0,0.3721,0,Low
LNPDB_01132,0,0.0196,0,Very Low
LNPDB_01133,1,0.9241,1,Very High
LNPDB_01134,0,0.0882,0,Very Low
LNPDB_01135,0,0.8285,1,Low
LNPDB_01136,0,0.2355,0,Low
LNPDB_01137,1,0.0447,0,High
LNPDB_01138,0,0.284,0,Low
LNPDB_01139,0,0.0151,0,Very Low
LNPDB_01140,0,0.1042,0,Very Low
LNPDB_01141,1,0.5308,1,High
LNPDB_01142,1,0.8555,1,High
LNPDB_01143,1,0.8968,1,High
LNPDB_01144,1,0.65,1,High
LNPDB_01145,1,0.839,1,Very High
LNPDB_01146,0,0.548,1,Low
LNPDB_01147,0,0.033,0,Low
LNPDB_01148,0,0.2106,0,Low
LNPDB_01149,1,0.6443,1,Very High
LNPDB_01150,0,0.0136,0,Very Low
LNPDB_01151,0,0.043,0,Low
LNPDB_01152,1,0.906,1,High
LNPDB_01153,1,0.2901,0,High
LNPDB_01154,1,0.0376,0,High
LNPDB_01155,0,0.038,0,Very Low
LNPDB_01156,1,0.7734,1,Very High
LNPDB_01157,0,0.0042,0,Very Low
LNPDB_01158,0,0.6819,1,Low
LNPDB_01159,1,0.778,1,High
LNPDB_01160,0,0.0945,0,Low
LNPDB_01161,0,0.0303,0,Low
LNPDB_01162,0,0.0052,0,Very Low
LNPDB_01163,0,0.0412,0,Very Low
LNPDB_01164,0,0.2238,0,Low
LNPDB_01165,0,0.1529,0,Very Low
LNPDB_01166,0,0.1782,0,Very Low
LNPDB_01167,0,0.917,1,Low
LNPDB_01168,1,0.3769,0,High
LNPDB_01169,0,0.0622,0,Very Low
LNPDB_01170,0,0.0802,0,Low
LNPDB_01171,1,0.4353,0,High
LNPDB_01172,1,0.7831,1,High
LNPDB_01173,1,0.6061,1,High
LNPDB_01174,1,0.1366,0,High
LNPDB_01175,1,0.683,1,Very High
LNPDB_01176,0,0.2344,0,Low
LNPDB_01177,0,0.0501,0,Very Low
LNPDB_01178,0,0.0176,0,Very Low
LNPDB_01179,0,0.5646,1,Low
LNPDB_01180,1,0.1286,0,High
LNPDB_01181,0,0.0389,0,Very Low
LNPDB_01182,0,0.3765,0,Low
LNPDB_01183,0,0.0708,0,Low
LNPDB_01184,0,0.004,0,Very Low
LNPDB_01185,1,0.6588,1,Very High
LNPDB_01186,1,0.8833,1,Very High
LNPDB_01187,0,0.412,0,Low
LNPDB_01188,0,0.2335,0,Low
LNPDB_01189,1,0.8695,1,High
LNPDB_01190,0,0.2336,0,Low
LNPDB_01191,0,0.0514,0,Very Low
LNPDB_01192,1,0.7959,1,High
LNPDB_01193,0,0.8188,1,Low
LNPDB_01194,0,0.1237,0,Very Low
LNPDB_01195,1,0.8789,1,Very High
LNPDB_01196,0,0.3058,0,Low
LNPDB_01197,1,0.6489,1,Very High
LNPDB_01198,0,0.2359,0,Low
LNPDB_01199,1,0.4524,0,High
LNPDB_01200,0,0.3031,0,Very Low
LNPDB_01201,0,0.424,0,Low
LNPDB_01202,1,0.8829,1,Very High
LNPDB_01203,0,0.3134,0,Low
LNPDB_01204,0,0.8155,1,Low
LNPDB_01205,0,0.2354,0,Low
LNPDB_01206,0,0.488,0,Low
LNPDB_01207,0,0.0074,0,Very Low
LNPDB_01208,0,0.0074,0,Very Low
LNPDB_01209,0,0.1538,0,Very Low
LNPDB_01210,1,0.5788,1,Very High
LNPDB_01211,1,0.6556,1,High
LNPDB_01212,0,0.177,0,Very Low
LNPDB_01213,0,0.0172,0,Very Low
LNPDB_01214,1,0.7162,1,High
LNPDB_01215,1,0.6463,1,Very High
LNPDB_01216,0,0.251,0,Low
LNPDB_01217,0,0.3629,0,Low
LNPDB_01218,1,0.4849,0,High
LNPDB_01219,0,0.2587,0,Low
LNPDB_01220,0,0.1578,0,Low
LNPDB_01221,1,0.8268,1,High
LNPDB_01222,0,0.0862,0,Very Low
LNPDB_01223,0,0.5259,1,Low
LNPDB_01224,0,0.7886,1,Low
LNPDB_01225,0,0.5399,1,Low
LNPDB_01226,0,0.2621,0,Low
LNPDB_01227,1,0.7086,1,Very High
LNPDB_01228,0,0.5042,1,Low
LNPDB_01229,0,0.0094,0,Very Low
LNPDB_01230,1,0.5754,1,High
LNPDB_01231,0,0.201,0,Very Low
LNPDB_01232,0,0.331,0,Very Low
LNPDB_01233,0,0.0022,0,Very Low
LNPDB_01234,1,0.3829,0,Very High
LNPDB_01235,0,0.1061,0,Low
LNPDB_01236,0,0.0274,0,Low
LNPDB_01237,1,0.6692,1,Very High
LNPDB_01238,1,0.9492,1,Very High
LNPDB_01239,0,0.0411,0,Very Low
LNPDB_01240,1,0.8834,1,High
LNPDB_01241,0,0.6672,1,Low
LNPDB_01242,0,0.5782,1,Very Low
LNPDB_01243,0,0.1175,0,Very Low
LNPDB_01244,0,0.0886,0,Very Low
LNPDB_01245,0,0.1064,0,Very Low
LNPDB_01246,1,0.8359,1,High
LNPDB_01247,1,0.0807,0,High
LNPDB_01248,1,0.6271,1,High
LNPDB_01249,0,0.0061,0,Very Low
LNPDB_01250,1,0.4453,0,High
LNPDB_01251,0,0.1256,0,Very Low
LNPDB_01252,0,0.0792,0,Very Low
LNPDB_01253,1,0.184,0,High
LNPDB_01254,0,0.1548,0,Very Low
LNPDB_01255,0,0.396,0,Very Low
LNPDB_01256,0,0.0302,0,Very Low
LNPDB_01257,1,0.4289,0,Very High
LNPDB_01258,0,0.1619,0,Low
LNPDB_01259,1,0.7399,1,High
LNPDB_01260,0,0.0336,0,Very Low
LNPDB_01261,0,0.1224,0,Low
LNPDB_01262,0,0.6526,1,Low
LNPDB_01263,0,0.0558,0,Very Low
LNPDB_01264,0,0.0924,0,Very Low
LNPDB_01265,1,0.0177,0,High
LNPDB_01266,1,0.8462,1,Very High
LNPDB_01267,1,0.8495,1,Very High
LNPDB_01268,0,0.0922,0,Low
LNPDB_01269,0,0.0074,0,Very Low
LNPDB_01270,1,0.3014,0,High
LNPDB_01271,0,0.214,0,Very Low
LNPDB_01272,0,0.1557,0,Very Low
LNPDB_01273,0,0.6705,1,Low
LNPDB_01274,0,0.052,0,Very Low
LNPDB_01275,1,0.4207,0,High
LNPDB_01276,0,0.0097,0,Very Low
LNPDB_01277,0,0.2999,0,Very Low
LNPDB_01278,1,0.3853,0,High
LNPDB_01279,0,0.2255,0,Low
LNPDB_01280,0,0.1967,0,Very Low
LNPDB_01281,0,0.2515,0,Very Low
LNPDB_01282,1,0.8451,1,Very High
LNPDB_01283,0,0.016,0,Very Low
LNPDB_01284,0,0.5962,1,Low
LNPDB_01285,0,0.0461,0,Very Low
LNPDB_01286,0,0.0759,0,Very Low
LNPDB_01287,1,0.8563,1,High
LNPDB_01288,0,0.1576,0,Low
LNPDB_01289,0,0.0234,0,Very Low
LNPDB_01290,1,0.5721,1,High
LNPDB_01291,0,0.013,0,Very Low
LNPDB_01292,0,0.4564,0,Low
LNPDB_01293,1,0.4197,0,High
LNPDB_01294,0,0.2976,0,Low
LNPDB_01295,0,0.6384,1,Very Low
LNPDB_01296,0,0.1528,0,Low
LNPDB_01297,1,0.2046,0,High
LNPDB_01298,1,0.8074,1,Very High
LNPDB_01299,0,0.1112,0,Very Low
LNPDB_01300,1,0.5386,1,High
LNPDB_01301,0,0.4004,0,Low
LNPDB_01302,1,0.7157,1,High
LNPDB_01303,1,0.9094,1,Very High
LNPDB_01304,0,0.3683,0,Very Low
LNPDB_01305,1,0.6219,1,High
LNPDB_01306,1,0.562,1,Very High
